-3.03375436428	0.000261415589797	3.14148377524	0.000670042531537	1.96335912417e-06	0.000209790412621	-0.000416480027469	0.000461682698436	-4.81966865129e-05	0.00210687658415	0.000172747942185	0.000937600854592	0.141360695441	-0.0307379065993	0.0112092042377	-0.0915326834247	-0.00208988803356	-0.0315621298632
-3.0336998323	0.000268436190606	3.14148096744	0.000634971736437	1.81525540022e-06	0.000203479266632	0.00256117351467	6.40237178229e-05	-0.000180966871361	-0.00487394302175	-0.000214880870647	-0.00210688213638	0.104768401364	-0.0278879047537	0.012961848334	-0.00497335193419	0.00187754959722	0.00201026504643
-3.03356593606	0.000266007728007	3.14147919377	0.000562573992896	-1.73403309134e-06	0.000178605143934	0.00832597752931	-0.000304183743995	-2.64521971834e-06	-0.0041024170996	-0.000167398703108	-0.00129742270236	0.0240892968216	-0.0238132789739	0.0114557733404	-0.0162848464601	0.00182822636763	-0.00524114000102
-3.03339006306	0.000255169170328	3.14148115614	0.000472219710252	-5.02205705644e-06	0.000149604498021	0.00891780514295	-0.000754813743167	0.000194715167927	-0.00470538251783	-0.000154505807998	-0.00152313671173	-0.000338294844049	-0.0182662287691	0.00932494046886	-0.000684224175806	0.00204998920825	9.52517512864e-05
-3.03321769331	0.000235771392593	3.14148723582	0.000379791053733	-7.60859548343e-06	0.000119590074472	0.00822247501122	-0.00114868437574	0.000399918281911	-0.00445902981444	-0.000102267627654	-0.00144969768732	-0.0111008717223	-0.0123793309972	0.00667903392415	0.00640157503558	0.00180420136537	0.00246999095568
-3.03297324382	0.000211867485574	3.14149718761	0.000353511341062	-7.48776701087e-06	0.000109743672114	0.0144890680915	-0.00103833026985	0.000559846242436	-0.003160806067	0.000144763182149	2.22290635174e-05	-0.0885763011657	-0.0112180043273	0.00391108088742	-0.0150013429063	-0.00104267482319	-0.0176249074014
-3.0327711258	0.000185300510064	3.14150805507	0.000251753162909	-8.05456690056e-06	7.9136226752e-05	0.00811746399845	-0.00152499027788	0.000588437155036	-0.00469968571384	-6.53816425024e-05	-0.00155926960048	-0.0357004356846	-0.00358389417441	0.00270522797372	0.0221822409139	0.00148008053396	0.00780007506922
-3.03221928524	0.00016794750769	3.14151926575	0.000301309012944	-3.07866476579e-06	9.88880891848e-05	0.0161153664456	-0.00110977335238	0.000393564832421	-0.00904682961029	-0.000124168689472	-0.00293099688369	-0.114628496557	-0.00635704518048	0.00339443745396	0.0600365895768	0.00124482130497	0.0187004694463
-3.03128768764	0.000163834792154	3.14152544608	0.000369781050961	2.40325601908e-06	0.000125723088372	0.0262873137782	-0.000721921105688	5.20984255573e-05	-0.0151418475555	-0.000366477357949	-0.00498296209627	-0.213424421581	-0.010265383218	0.00616667805957	0.11452991005	0.00291749308836	0.0362627869546
-3.0302725304	0.000152068187309	3.14153088882	0.000535904651495	4.20859053119e-06	0.000165763718496	0.0653448217734	0.00102534508872	0.000410581593962	-0.00355351394705	0.000952467779201	0.00597806438745	-0.631236944031	-0.0266499218264	0.00126305555241	-0.0944368930649	-0.0123915859256	-0.120533863143
-3.02956360238	0.000141506048915	3.14153153201	0.00019461517924	-2.08637493415e-06	6.86667522967e-05	0.0228453998499	-0.00150862450166	0.000134862126537	-0.0147792673054	-0.000631813292761	-0.00517229416154	-0.209367859474	0.000119454157588	0.00510317800071	0.131894881425	0.00654943553222	0.0460446977927
-3.02925001431	0.000102497364444	3.14154101306	-1.15340762319e-05	-1.05323049748e-05	-3.49807276123e-06	0.0104328542524	-0.00219504304842	0.000738200622275	-0.00695911151056	-0.000217376873437	-0.00242694698718	-0.113764050529	0.0113290807731	-0.00192760316224	0.0730112745603	0.00340715769749	0.0254115413856
-3.02812763765	8.73779509547e-05	3.14155868682	0.000393363033235	5.00176738871e-06	0.000130521153975	0.052408738351	0.000757785409123	0.000493653705765	-0.0128371495277	0.0008144787404	-0.000344527471802	-0.507751732187	-0.01820554035	-0.0027019111398	0.051268526646	-0.0111971550915	-0.0358116583543
-3.02615595338	0.0001189591414	3.14155805817	0.000609973282574	1.99802373633e-05	0.000216668445005	0.0668774493702	0.00137217975345	-0.000745606687782	-0.0324211707435	-0.00042970769875	-0.00929132609653	-0.618409116699	-0.0283469466022	0.010143579915	0.249720069792	0.00010541749802	0.0594140570986
-3.02379623903	0.000154242155254	3.14154524023	0.00076965394245	2.27104737807e-05	0.000269501026674	0.0931168501548	0.00228935348737	-0.000966088816908	-0.037655693223	-0.000288046415144	-0.00879173404792	-0.881770117986	-0.0418627854435	0.013264522366	0.264523035247	-0.00254460255196	0.0342225517572
-3.02263693653	0.000145775750215	3.1415283734	7.42151719706e-05	-4.54161270014e-06	3.63112479214e-05	0.0377934496324	-0.00203244732234	-0.000229809494219	-0.0253088376511	-0.00134159011351	-0.00897608897421	-0.397432995941	0.00442908052003	0.00950360743701	0.253178797676	0.0141922137567	0.0887526390922
-3.02006650564	0.000166386459903	3.1415279833	0.000378331202827	6.36462662307e-06	0.000145019459834	0.066765457662	-0.000298136739217	-0.000616707984108	-0.039306257717	-0.00108647084689	-0.0130253063715	-0.658846017664	-0.0164836621583	0.0125212815304	0.356724549815	0.00885151740686	0.113192937679
-3.01689887791	0.000206422496933	3.14151711869	0.000565884388633	1.36103459729e-05	0.000213823843429	0.0892998231136	0.000374056043367	-0.00118511827089	-0.0516431558039	-0.00149717909552	-0.0169308023979	-0.870799311669	-0.028094550803	0.019220120477	0.459758309537	0.0117338118002	0.143237619659
-3.01309942106	0.000259840667239	3.1414954914	0.000616615700777	1.40206866153e-05	0.000236412712794	0.103034858209	5.8145771078e-05	-0.00159690981049	-0.0620420389032	-0.00216616452128	-0.020868463044	-1.0106896238	-0.0307577189458	0.025864662476	0.563914505915	0.0186072706844	0.182951291353
-3.00898648913	0.000302283488787	3.14147564412	0.000702717419704	1.17221246878e-05	0.00026765996041	0.123219851514	0.000348201966251	-0.00148344246766	-0.0695184305445	-0.00195977522618	-0.022373156448	-1.21856507208	-0.0388179097643	0.0262894562017	0.621012543365	0.0158220900033	0.187944790594
-3.00617623697	0.000253332015968	3.14146725675	0.000695740819415	-2.17940442697e-05	8.1864252345e-05	0.37161775749	0.00308108527745	0.00137051545377	0.16688641851	0.00503140934111	0.0804204107371	-4.22774316978	-0.0318119595502	0.00291156717989	-2.85366465302	-0.0330364595047	-0.688869685646
-3.00326738793	0.000253178677698	3.14147230568	-4.18772850619e-05	-1.90520585699e-05	1.26130197122e-05	0.0765946494531	-0.00388726416372	8.33675761604e-05	-0.0506237329063	-0.00199859647854	-0.0178010748285	-0.846972371253	0.0104332365892	0.0121455955945	0.523962042069	0.0216266677051	0.180729745957
-2.99959740832	0.000229658306083	3.14149264501	0.000472297291309	-3.53318661617e-06	0.000181877452599	0.131781171181	-2.27630279344e-06	0.000372307186924	-0.0571102971766	3.16127335443e-05	-0.0143459299884	-1.36916512692	-0.0284736636118	0.00466028742938	0.482465641803	-0.00459982886198	0.0915346388238
-2.99552552623	0.000229620375421	3.14150139423	0.000742325597337	8.01576015341e-06	0.000267456636223	0.17001292142	0.00171628702311	3.64373802683e-05	-0.0588493405631	0.000442359028973	-0.0104307877499	-1.74931926359	-0.046402652722	0.00657900303285	0.428308132098	-0.0113304595494	0.0147289240619
-2.9905551713	0.000275094885486	3.14148973519	0.000622252430302	1.47945981972e-05	0.000252647174553	0.14728641627	-0.000551807660685	-0.00144310332576	-0.0849610916346	-0.0024246637293	-0.0276983938022	-1.5000795889	-0.0280968179972	0.0245449285115	0.786523898908	0.019810126471	0.24306673906
-2.98569402508	0.000289494346475	3.14147525652	0.000441245148211	4.03152275297e-06	0.000191595006419	0.144645975436	-0.00167362085982	-0.00102469092694	-0.0837138296439	-0.00245680527234	-0.0272887422568	-1.50625688638	-0.0181755297234	0.0220527263103	0.792793585336	0.0215459517047	0.245382981068
-2.98214978687	0.00021191611065	3.14148303111	0.000470472095138	-2.27668560635e-05	8.57561895833e-05	0.280589008068	0.00188764068543	0.0021995492396	0.0382114199895	0.00412542837744	0.0475484219071	-3.12180079251	-0.038670740721	-0.0111222119216	-0.913305064291	-0.0445319301932	-0.659510801327
-2.97959380107	0.000150475514679	3.14150355726	-0.000578322120543	-3.39831086e-05	-0.000162897599395	0.0699895252046	-0.00653606476223	0.00127949365971	-0.0480348744537	-0.00184691040999	-0.0170580433826	-0.880361747793	0.0474640672393	-0.00265375820074	0.554247866579	0.0220604740711	0.192101778119
-2.97418139229	0.000134749064774	3.14152952889	0.00069696405103	-5.74386637009e-06	0.000100972064671	0.412453009824	0.00333179875417	0.00130718018754	0.144472937826	0.00492480486211	0.0730684414812	-4.68098233643	-0.0242094704642	-0.00332280118904	-2.63417985544	-0.0350822142089	-0.618093454706
-2.96905705149	0.000149625956446	3.14153533734	0.000865918845051	9.99412509461e-06	0.000233129097832	0.316122222802	0.00420806873004	0.000712651884255	0.0162565230585	0.00337301046747	0.0399518348617	-3.43612744083	-0.0571898200961	-0.00186291322954	-0.730577016914	-0.0412942269418	-0.598125405672
-2.96330001015	0.000201273591585	3.14152697586	0.000675796651015	2.34391522929e-05	0.000276679349546	0.190962054878	0.00053606261915	-0.00138190620231	-0.0961794386819	-0.00193925436106	-0.0281862532398	-1.9801389531	-0.0331510473636	0.0192987205036	0.862806375265	0.012106354716	0.223541630431
-2.95834778211	0.000189566433002	3.14151713958	0.000387306203661	5.30856247316e-06	0.000170318587503	0.183550388585	-0.000595388426723	-0.000330470395372	-0.0823496208798	-0.00118072559541	-0.0214403144816	-1.96046643037	-0.0200589520789	0.00971020690024	0.732741834533	0.00632985826865	0.153917470274
-2.95327349125	0.000180990123312	3.14151665717	0.000116328021252	-9.1147513448e-07	8.95674176027e-05	0.155813154449	-0.00255466834092	-0.000415733485251	-0.0876414773175	-0.0022064023534	-0.0279011156069	-1.69611540535	0.000974617585925	0.0115957264274	0.858955837721	0.0189861336936	0.256976507142
-2.94838560832	0.000154769285346	3.14152204779	-9.48493468274e-05	-8.1498138842e-06	1.84984996494e-05	0.141965342306	-0.00360558252813	-4.4586050436e-05	-0.0831696432446	-0.00223668114247	-0.0271841834155	-1.58325895229	0.0146211640351	0.00764869629784	0.843001340565	0.0206541074555	0.262351124805
-2.94376417903	0.000111894302704	3.14153786543	-0.00016182953691	-1.03452025435e-05	-6.66678982952e-06	0.140478564047	-0.00343960104642	0.000415039842009	-0.0779770160255	-0.00161714297345	-0.0245023879245	-1.58292914667	0.0172498810447	0.00102957888188	0.788402478396	0.0141258291125	0.232061168423
-2.93781543903	0.000103389876025	3.14154248262	0.000383017602235	-8.52906133897e-06	-1.54639964771e-05	0.516022195423	0.000240122325886	0.000387760129706	0.241276229395	0.00245899237161	0.0553531903575	-6.05151713365	0.0405239168878	0.0057888660729	-4.31364329197	0.0301593492837	0.282865483213
-2.93092745222	0.000169674515296	3.14153898677	0.000421261547489	2.08683751923e-05	0.000206447751828	0.193413643924	-0.000902806113759	-0.00164534107548	-0.110817415066	-0.00298437778874	-0.035867275154	-2.0507648885	-0.0159968866975	0.0214290071106	1.06305780241	0.0236615063788	0.32491856221
-2.92545422787	0.000157841312637	3.14152366949	-0.000166038006715	-5.43614435866e-06	3.70998836274e-06	0.154055736144	-0.00422936089009	-0.000655437990783	-0.0948855891096	-0.00327390069469	-0.0320246062946	-1.72836215721	0.0202438322873	0.0142728894867	0.977319326772	0.0315290233142	0.317830483549
-2.92096714961	8.09019257044e-05	3.14154354294	-0.000239750234883	-1.85194729507e-05	-4.0452502275e-05	0.165327045442	-0.00289261929945	0.00124005670595	-0.0715124518681	-0.000399643373756	-0.0176707328756	-1.88455101591	0.0143004739515	-0.0086931222004	0.686412994382	0.00106788885379	0.137097701626
